,id,Churn_prediction,Churn_probability
1959,1c17a5eaa64500c0c24c6e278e9cae1c,0,0.19837792499161022
1960,3ef06af9088ffdf4b61784c2c8b0279f,0,0.0043967690730203875
1961,f03d820cb1e2b77a7a128baacfd0e865,0,0.4944277776946768
1962,b695595f509f006533d448d4b372f68b,0,0.49866072209602075
1963,6feddd63ae6ffc5cf14b06da858609f4,0,0.4867285283023833
1964,3ad2fb28115adb1bb36b339c1a148d23,0,0.46223169832017874
1965,b5169a0dd3bc0fc04c0dcca0499c437c,0,0.27165883893486864
1966,ffd522dd7572b6a01c5b4c73b93edab8,0,0.00038779658302309403
1967,7b841ae3d6db7b3bd9d21eebf9ff23d1,0,0.49734651568220073
1968,7210caa8cdb926202656f8f9516a31a1,0,0.36842183110800353
1969,1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.49299199062448495
1970,e79fd2ba6e75e8755e9dd094c340076e,0,1.8431456728025364e-13
1971,db795f72ddd295571fc491aca9f7c300,0,8.774733999221869e-07
1972,357ddad114e9457c446dee277374d1da,0,0.47037258079408184
1973,d01623677846072431a4653606805f7a,0,0.42635204561338125
1974,7dd7456999d4ba2f4bb00ec099539ed5,0,0.38899753702576795
1975,e9cf044d636b5919fb4cd4ca4ec538ad,0,0.4279107796115985
1976,7b9c27b8de9d3b63dbbfad6f44eef243,0,0.22709992725211803
1977,f9db299a95e6537882870d5e5a80e309,0,0.4408453788549662
1978,2f92d2f9cec621ee159e19b2872b80eb,0,0.006751817348477525
1979,241b58fe5bca9d8d9d4ffe1c3c40b7aa,0,0.48496447207980187
1980,fd728e6adac88b3efc9ec8b7a5965d80,0,0.427573028272912
1981,80571f5dce277c4a6620d25d2fd4bfe1,0,0.43638037938049684
1982,17094b5861dcfa79ec4e3c93a73c15f7,0,0.4914544148985246
1983,f21387bde760c5cfb56484fe6226c1bb,0,0.47560431342196313
1984,c6c1fe0448d66ea689fc542206774dbd,0,0.485113223378153
1985,212825468624728af5f87ffb0cf3e350,0,0.4811495889040876
1986,901ba2879ff0305639be0727af330bae,0,0.49526470943719864
1987,75f7ee565664f30ba5336f2b13666ddc,0,0.4946671295192102
1988,83f589fce4f9afc5cdf5b1a0bf7cd453,0,0.0001904390514315856
1989,bdb9294d24a9858d156ba87863ee726b,0,0.4398505320635499
1990,e45e7a0c8972f5054306349202bdca5e,0,0.49091700160161383
1991,c5c4a754a15679aeaab44853dafc3b99,0,0.4631006431404074
1992,e8f453dbb3186671a44f15f5e5d4d776,0,0.3887294901947893
1993,d0a9ee204638e2c429257b44c08d60a3,0,0.4844251549322998
1994,41a809dd7563f8445c3d1821a31c5279,0,0.3453038474116973
1995,08a37aa93cd4ad74ac609aac7ece016e,0,0.4999973105553567
1996,c0b7dbcae838c20005a08a5a93d10ba4,0,0.4950836464409543
1997,084350f614549ed48bd002312b25e4e8,0,0.4292026910481562
1998,d2c9a7795c62fee09811b3baf7e9cfe9,0,0.47847913501747574
1999,f60034a3c12527e2b1e5c1464018d9a7,0,0.49198535574482205
2000,44c1f402a87e671799cea460b15b6c62,0,3.044436619326188e-06
2001,f54d50ef985dd6978bcaa0a9617b35bb,0,0.491004437336567
2002,fd2e485822ee1ce253282b1c4638e649,0,0.4802313505031023
2003,3e29f005f75fd2a3f38dc981e01e70a5,0,0.10187591968001115
2004,12144f7a51a6fc3831ecd9318fbf02a9,0,0.4437929231250346
2005,47b6bfc8200d6ac4832b2f5e5dafde6c,0,0.41146921206755854
2006,a13e6d47d72a0fdccee296653bef3e48,0,0.0702294482673793
2007,277c164138d7ee2faa21f7ded955ac51,0,0.44862621963429805
2008,8630fee840b5ac52a3317874145279bd,0,0.33100014397798044
2009,f8eb5d57e002360e7dbbb96b30cd1d49,0,0.3460231486824617
2010,e75c02bf7b3faac4839358e48739cfa0,0,0.49386441141602355
2011,62005de56401acb0cb73d44101ef9665,0,0.43321260477386875
2012,26ba15fda4d20a199fe83c1e6cf2a4f9,0,0.4844198957183488
2013,83caea526c7161949eac4c9fa04010d2,0,0.4631728839755263
2014,97cdc6a8d15af30944947e3e0f41e5b3,0,0.4629805204411299
2015,d3e4192236874f81f2b3d65855bacde9,0,0.20815953602053777
2016,60ed9c6a977955956ae5726c27e81301,0,0.2962321618222042
2017,9b265784bf99ea25d6e4f0cee0b4f1ac,0,0.4924203091671926
2018,9dbcdde17b8e479805db69ec6f0a6b0f,0,0.49588642368245206
2019,802c71d19a43ba25bb26629f06ef572b,0,0.49039595993779594
2020,9c6cab23c25802da3e1e8082f4906880,0,0.4523089473291326
2021,9804ae0eedc0f8ea531ff8eee9544472,0,0.07248927811909617
2022,6892a3b9ab00af803a2546ef1df6748e,0,0.41319230218218683
2023,4cbf8a2e61212aec3f7acaabaab37ee8,0,0.4898834644600513
2024,56ca23325c572e2a180120b049cb97f9,0,0.4530945372934685
2025,88817c09d12eebbcd36f72a39b31c39f,0,0.4945526478458061
2026,e1bf6a44dc99147f69cf392b3adecc25,0,0.37547142311347487
2027,359f9308e8edfe4d6f8b06ed2822a65d,0,0.4842738536595927
2028,d4c1dee9147624631596e9c831edf11c,0,0.4953476216793376
2029,cc3a84d8516a9850f166978b6f6ba559,0,0.48176012842100124
2030,91f734a9c922fc160486338629d0c3d4,0,0.4934869267870909
2031,3106f9a7ccb4c2fbe130bdc4e8d22250,0,0.45023386774955315
2032,288dc36e285233d525b6681d4eadd697,0,0.4938595474916641
2033,f00436d3c8758f4a342e1ea93dcf85ab,0,0.46990677557787114
2034,c666a99011637840e8fa4e172bcec2a3,0,0.05938078208243404
2035,5508d1667b686a621751a78c1c10d097,0,0.27488491317832114
2036,afa3acfd7726d8f67791366b84511d8c,0,0.47766830686519685
2037,3d4567ed0f619ec6ea581d7fe478fc58,0,0.4912948405819298
2038,0864dc0eb8ae7418e40a01720597925b,0,0.4358468068421291
2039,5e7fa5d48c4fc4c634f84f5c880672a0,0,0.4859262122690709
2040,9cca6c82c5efc7036c53435f0a0b09b2,0,0.48504636987912364
2041,38e0174c10c878892791fde9f7ae5de7,0,4.5257261171146917e-07
2042,a671ed83754a955c90ccf509800cc261,0,0.45406585740097677
2043,7aa629a05286d02de2a8483b67fc401f,0,0.48876167155070854
2044,d8490f9947ba24fd4c910339332f6576,0,0.49184320900849626
2045,d60a2d31a1ffe5de84b6fad28404fe45,0,0.3297076424505178
2046,66871ad75bcb3beebe4209c07cacf433,0,0.39842561403103866
2047,5b418bbca6458272e2af4a2c1f85cafb,0,0.4829740818765818
2048,7e57d151f62e18f5de2ba03ff8b36c94,0,0.18419365916295305
2049,1db8818fd8a327e3200de6141bfeaec0,0,3.896552320988949e-06
2050,1a5f830b751a792d9f2d46ef0ba2afbb,0,0.49368583888938705
2051,dc3a503563039da09d6a36e571e26eb7,0,1.094312920698379e-11
2052,c29ad056713674386b98370470cffc8e,0,0.4725627260351345
2053,c3c8e0dbb75d015379fda99d06fdbdcb,0,0.4995613815827563
2054,a71ebe2187906be29d286087094de414,0,0.459799150538916
2055,21114c82ce318cdc7930aea1cb234db2,0,3.567251325875281e-05
2056,e12294eed59f79dd4a294972fa0319ae,0,0.27859706351810365
2057,889eaa1f8dc1f6db5fb55a68d88ef705,0,0.482400331427403
2058,02902a37695f47c2aa6b6cd1964a3ce6,0,0.44735157010264864
2059,b46154810ccf8eb09533680f24cb8011,0,0.49277850312567223
2060,100d4932995765cbc384d4b28af5d5e2,0,0.4565905617939337
2061,0d7b29a5347281c66828a1062534b39e,0,1.2180975771610214e-23
2062,065877b1029231aeafe3dc1c3980a24d,0,0.4709005648069796
2063,0edae28be051d08b1e593f64d847a745,0,0.48422239437258785
2064,2610879df164ff8bcd5356c92a8b8eb4,0,0.4993322574856401
2065,c3625b72c9ddd0ad91d7ad3dc1d0eaa2,0,8.92378905503213e-05
2066,364edb738d5f972e2f6458c1b86d9d3f,0,0.49339680362246163
2067,d36d7f783eeddc33bba3fb8df5b7fd50,0,0.46148862392833606
2068,4ca1168f80c29a9447b61d97381be6aa,0,0.4852052290275808
2069,0ada2e967b9a71875ae00ddd850b176b,0,0.4663174459659371
2070,36ed6966287fd4bb8cfe95c04cf57c48,0,0.05226481437924388
2071,abf289b4a0993b312446364ea4a56eaf,0,0.48963545782877194
2072,350391d2f9eecf8fce3e3e90fb3d6d4d,0,0.1078504010546277
2073,618ce28e576bfc26579753aa6808d628,0,0.49421494767282226
2074,09484446491f8f67b8284dc83e686769,0,0.4026248870058121
2075,471dffdf524ece96d02807e8bba9ad20,0,0.006608670594874009
2076,6625692ddc98ff04286f11831146b2b0,0,0.4954141019420741
2077,8c9f3bef7296ac8e6ef832ff906ad67e,0,2.9254491992872764e-05
2078,f99f741dd544296fdf370f0f04cbdec7,0,0.37016266908373724
2079,082257314f1ce48d0f6a0753c2526bb5,0,0.4820999749514726
2080,ae9b0bf2154f72a695141ce4653c4edc,0,0.4944444065230204
2081,bb2f25eff2f55f80a4de611c28ed77c9,0,0.32636993153961064
2082,8b10f760207955ca51add01db21154a1,0,0.38536034032033295
2083,679fbeee073cd69063ec3809b98427a9,0,0.4891064829480276
2084,4e78d94b1104c4a7570b8063f040fba2,0,1.9860351169853336e-08
2085,d6ba9be31df54a799b60663b8d1b41bd,0,0.43150836033621115
2086,3a4f316d40113d115cea1d602bb64e05,0,0.4197771338267058
2087,ec84cf0a7ccde3bb63f8333d96771ef2,0,0.46689889803945583
2088,b3bd90f7e890767ae2f58f46a51f62e1,0,0.4902551745494977
2089,1c8f50f370981207178c33d79217dd85,0,0.4397918507188366
2090,440a4d5aca048adc6b5beab106cb23ff,0,0.0007564757195155173
2091,b2d76fad28819c489ceb2b2870e6cd45,0,0.4502742473428741
2092,d0b2e317cfd4140fda9b856f22d2935c,0,0.36080469378164814
2093,f9faaae66377c5625ab6184e36988caa,0,0.004474951664805766
2094,61ec850beff880fc3ecac7b0c36ad080,0,0.47064656424897355
2095,7e32eced881bbfb6aba71fb86994d903,0,0.3428668306935329
2096,7b2ef3ae3c3927c594e4317aedc2e6a6,0,0.43317835801021576
2097,98af0ff53de68f88d901455a4ed3a6c6,0,0.43388178776767566
2098,fd9dfc3337c78d0a71d46b2eb193bf31,0,0.23839778236572276
2099,a1afb3f4da7d87d62853834fa2a75f02,0,0.46218379720438096
2100,a8d639667c3521973eaba1e5c0e19a96,0,0.0009857966419241511
2101,8795fa41a6b7afdf02c3514838fc37dd,0,0.002308521328805878
2102,7ead78509f6e805f66c25aa5f9b170ba,0,0.47991586420131954
2103,8747847d157e30520a358f75822b58c6,0,0.496138692470363
2104,ea17f2a7728027e708fdf01aed64f552,0,0.49187038835805164
2105,d013a18f17dd96b096beee75e6f0b38e,0,0.08093180308245425
2106,24ea38c2f12c4b74e22aea3ab46f7b57,0,0.4273651626493641
2107,d3277adc3d296658ede39430284684e5,0,0.48314200421481407
2108,21d25c10d3f458047e1bcca3813752f1,0,4.633880374416616e-09
2109,b3e0b39e543d1cb139112458d42561e3,0,0.467257231465614
2110,00ba353c9bf6ef96a794e405c06f0a37,0,0.47228805156994824
2111,d538355efd3c3b4130896f08c68bda1f,0,0.4731856453444474
2112,5c0f209c75e880694d1f77a644a36bd7,0,0.03370635651818735
2113,3911c9c243807e5211f610d6f36eface,0,0.4606862395340564
2114,a94ce94961fd7fefd62abbfa7af3fd1d,0,0.33922325608388787
2115,0382586a2dfa4050bab84d3ee72ba6c4,0,0.4943401744819288
2116,473b70d148ba94033f479ca5aa8b9c07,0,0.4437303283293945
2117,23e13b1635f565968ad1cb3135acb34e,0,0.34341182788048996
2118,fdc3e41aac90609cd44eb0558d682117,0,0.3368045889474986
2119,eb51e9a53a2207de9bf04c81c4747b7d,0,1.751204834977295e-05
2120,eebf82384280b7d47ecda34d4f747d4a,0,0.4917702463065304
2121,ff19b2d9d4da0ffe35d36065ffb3b04e,0,0.4662819183042086
2122,b06478bfaeae785000df5e1d722a33c7,0,0.4775326443621335
2123,e4220ef957af2b89897ebaa038091a87,0,0.434001129421763
2124,a0565f8454a9367cdbd50e07e34e900d,0,0.4669603948006724
2125,1f33598b1ca85a36879186d64c561a5a,0,0.4932064230280842
2126,69431d697b4842f38bf52224b29e63df,0,0.49240245053836956
2127,6641353b7022a3689655154775e11ee9,0,0.48641083847698685
2128,3f3051e17643604226832ed4faafc72e,0,0.4231171412643425
2129,868899d4e4af18c159abd7ee85117a4a,0,0.46366221003559077
2130,3acc714fbd9b3ccaac3c412cf220e929,0,0.040697068283435785
2131,859fb44db33558eb7e7d81eef240509b,0,0.4907327837610801
2132,5fa911f80cec48db0c63a9d38b5de02e,0,0.37352155671313936
2133,60f42d1bab0bea249b8d9b101147e93c,0,0.41609877571927334
2134,5eaf547534d58695411fda2e51506172,0,0.47546996956477094
2135,0806fb0a8ff5640b5eefc0f29b875563,0,0.49619700677519063
2136,985f4bfd87816927d364c0f305e4e9b6,0,0.4720872789481786
2137,54cbb3d71c8bfb30cebbcbfd18512f30,0,0.4258354587420626
2138,769bf877a26afa8e485e03d419117ec7,0,0.47324408030155146
2139,ae70179ac4343f7aedf39fb0e802d127,0,0.007551189322751058
2140,4dd58f563d6980d2734f47dad0bcfeb9,0,0.4952932507563164
2141,76ef3978de7af248cfb4b22da85e43fc,0,0.48230101536304226
2142,3d7e2442348b94a45f8eddbd8763cba7,0,0.0929809215048802
2143,61b40f5864e670ebe3a1b0f206b8e60a,0,0.40717230206788363
2144,db8ff937a57c3ef04325a2437d02bac8,0,0.458170531399746
2145,b43d1b82a27d42a734fc0ba4847124da,0,0.3318449655055051
2146,69ee7c691aec87ac19664d419f7327e3,0,0.39928133030003743
2147,09c6ce0e51380f619a5513c5825207ea,0,0.3835815864658719
2148,8abc9766f51cfe2927a3daf3aaf51138,0,0.4719990600549548
2149,674a82c286ece204ed0fa5f19370641d,0,0.49999243347892613
2150,af9d8b3cd59db75a771cfef238c3b9eb,0,0.1811868469776028
2151,ca832ca0642344e3808a65ba28538d78,0,0.4824447844980151
2152,1df1c3fd27285a44143025ea14b4fc90,0,0.42191396787909946
2153,65b2753065f071b481ccde6694ebf967,0,0.49688550126876757
2154,2cc773891b76db47b7ce13fcce760db7,0,0.0011754144923769357
2155,3256675b682a6641deead32f0ccc3205,0,0.351979057273387
2156,d24f1b235f653550cf21aa3595259908,0,0.3014319492162141
2157,56d13ada3577689022efb7f3179dd969,0,2.6635975070355247e-06
2158,0431cff9793707d1640802260e91cae9,0,7.904925520028566e-05
2159,493953ee0a2a9e2f9a5fe79f1dc3d449,0,0.001541561046001826
2160,46a24dd4e0ba82297c99f539c7be689c,0,0.3401936156518117
2161,bf73de3797b8ca7b6f60f19d5231208e,0,0.4842187080344236
2162,2fdfaf288fb6a1334fd7ffe2bfc9dcc4,0,0.49777442557446955
2163,5c0639555a25881279755a0b2b257ec7,0,0.003052804355378623
2164,594f12212912d9c4e08b06ada8b24d61,0,0.4690119085649358
2165,7a57c6fa8d17c58c6fc2c329abb4fa83,0,0.34078488529264184
2166,e44255c53d6545eebd52ad8a1f00c9d4,0,0.49587505908636204
2167,78aea426ca1d4dd33cefd7995bb33971,0,0.49146366252056084
2168,04a2f10de6c5fb59d38206313427cf34,0,0.3760972413095281
2169,fef18c18d8b3e297a95a467ed724a91f,0,0.4870186181040863
2170,01b05277f42de98c54b07d1716a6b8be,0,0.4999631328634258
2171,1f95a3684797a98972c4c1d911fbd67f,0,0.48648442880987663
2172,837a6b1b35f62c817d6bfa0172edb5aa,0,0.49656910467303467
2173,461534a42e6123a08321bc9d7dd644d1,0,0.43997483066347803
2174,2f7cc33d73f222b687a9d3ddd9dadedb,0,0.3300657112482046
2175,3eace3c5724decba6402f13523af02db,0,0.3822066521555594
2176,8b4a45810f07a96af265dc0fca6da83f,0,0.49038603261515656
2177,73b2e33001839c4721fabf766ff47933,0,0.4086548224454494
2178,118a2ad637ab54ce6bc6db6e15b32e54,0,0.44655563573378954
2179,8c3b6519810d705b8796ec6aee8b12b4,0,0.4883067676086985
2180,9c408849f067e57cf0b7da0204738986,0,0.48921069463789085
2181,d234ba17626e9445b9ea4a5789468f0a,0,0.4984928729454387
2182,c17f2143153b8e85316ab2304d0d44df,0,0.1365496284748139
2183,8ba82fdf3b29fe0cc0513591dbcfdb20,0,0.4450076237336008
2184,77fd558710492f485bb2cde5ee9dcad4,0,0.4999263999559735
2185,c26cbaf4e80718b4b08730f3e0173752,0,0.12300349910215928
2186,e2109698fcb81088a9f19ad5f566e012,0,0.4887106581945529
2187,ab925a500d5c67d3664962de5a6ab405,0,0.4946041419239466
2188,d57661863e4383d4e478b4fdc9d6222e,0,0.4131131674340251
2189,cd3193ccf0300a92d20d1bb10fd6ab08,0,0.09018251268048022
2190,5c52e6bfae8a19d7b1abfcbe5eb22848,0,0.4043231833851528
2191,a69b599f2e8b3cae0782ce23a155bf87,0,0.35280580619379215
2192,beebd2b02d7f130e4fd4f4eb14d3c9f4,0,5.080829687298994e-05
2193,e27cad3d49a40b50361068ac8ccb7326,0,0.47136891877755677
2194,70436905fda890e3bdd00d870aa12b85,0,0.40597609658546246
2195,a33300680d710119e87bae35518b4025,0,0.42114784206337547
2196,c62874d27799802abec86df33dffb98b,0,0.4442999152458857
2197,7a1b084a3aa7d636f04cdcff0de4ffa4,0,0.4480154097131455
2198,b5d6b25c9d3ab0bf50723e8e03658a56,0,0.4989576470791551
2199,f34efc82fb4fc59b69809c67ced8deda,0,0.029285771685105044
2200,f99d64a5555b84903d6249715817c690,0,0.4964797938615301
2201,93b5bb74ef99d732ec069e1e7d163194,0,0.030083155708203628
2202,b4d97bf2d5928069a001d2de5d0db103,0,0.4920689717283668
2203,d1cf1a3d064d4ffd4cda93007ddbcdaf,0,0.004422592923678331
2204,8886a9f70dee362e507965d795fbe21a,0,0.48910403140646563
2205,3f8e169eaf9d162ecc947c295a44ab78,0,0.004531059485445479
2206,6b4f6b4f6aa82415e457522a6aabd29d,0,0.1717603357660841
2207,ec51f1eac2ba4e31d93f7ea8c8f2c2e8,0,0.3992752773445318
2208,e25580f122d9980b4504851479f1fef6,0,0.47159929976954623
2209,9335907025c604f5f8200734e1e48867,0,0.48351373245273976
2210,ecf7e501af466ca5d7e54decda6c8d17,0,0.4393781072251593
2211,f53721df9594418dd5feb0acdd30ffe6,0,0.3881755268416883
2212,94e4895ef942cbc0a1f9fab310bcec9d,0,0.0003095952150032845
2213,c74c62a1e1b1d17c869f8591463ddde0,0,0.48108939158110964
2214,935878d0867a00397375fd9932302e8b,0,0.49920859919499805
2215,01c144a95f1892b0edf5914640d426ac,0,0.47588698966658094
2216,387fdce8b5fde3d5563f8961497d82da,0,0.4813655928030977
2217,1c657d39c3d82a7cad61e17dcb68a758,0,0.4201649815128085
2218,abc8a6112a20501419972e53e43943e2,0,0.43275112674289234
2219,aba196d28c51bf1d76edd6bdd643444b,0,0.3937192536986932
2220,af0d5110c4a2156b8308420c88a848cf,0,0.4113601868288794
2221,a740cbbe887977cc469270845feef5af,0,0.007348398304320686
2222,d67bafdf1b9e42ca4ad0332ea20f75f3,0,0.45296209125340686
2223,f714589000a85109c5206072b52fe3b7,0,0.495446821723459
2224,3d096109a184b28cacf0226e12e5ed15,0,0.46504390318817546
2225,bb9983b5ad94dbd891b49eb3e3abba4a,0,0.4489668031495557
2226,778d986d31cd02b1366e0a5957bc2e72,0,0.41272421959925387
2227,25d4eb53814d75482f0cfea5af37137b,0,0.4712538839233219
2228,1f56c5912adcbeed28cd448e69ae096c,0,0.3328506868537617
2229,114aca0b221946be44db44e173bd2832,0,0.4777786648146019
2230,ad9db696222db3073cb978f3a4f21da1,0,0.47244969818149407
2231,42999e6b01ff1a2f0ccd570bbe401441,0,0.49546283289851717
2232,304b4c6886340c58e09fc1d0084ddcac,0,0.4878553532289468
2233,2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.419367452719352
2234,d6989015defc4e68c8bb36411362a35d,0,0.3762134532066043
2235,0b30dfd601cc899df000737823dc0a50,0,0.474372705140344
2236,64264b3c66fe5e2db8671b65a90a8c54,0,0.4886588605011188
2237,305a65aa88a1bf268c42fd31797cce6d,0,0.4283661961901903
2238,534ddf7666bbc8da1a7519760ccfe3d8,0,0.43247633834971083
2239,086cd141f94ad584065b5ad237ab0c19,0,0.11009427131714886
2240,6589a05465698b1f30a6ef1a7a83e5c7,0,0.06577787213710024
2241,c25d4e35662d661f89f4be3985cf8bd9,0,0.2918418965765838
2242,43f5f73d4bff9b356f0bd804e4a6d525,0,0.48777580473359716
2243,d0119eb84b9970b5de0c283c496b045f,0,5.868083916554066e-05
2244,9c56619c4078274f2353c6151a4e95fc,0,0.4787989685835928
2245,51163339c8fcce94d425495b4dec7501,0,0.4867442166813015
2246,f071171a49e126c0172f8abafbf6e4fc,0,0.49361114355198504
2247,a36433c91b4eafe06444a01b20a983b5,0,0.4646079847871147
2248,931a3522195f050b823a3347e9e5e613,0,0.2241073001440712
2249,d3d0a0111ce7c9879ae31c90d2d71046,0,0.4926887827800851
2250,20820d0d55ef4bedf60d96e7006fbb48,0,0.4900749145735618
2251,01cc9ca4e701ec62c448b1d05736617b,0,0.4803101139446644
2252,41a184e3cd8ba9e9c5e0fa97f4168189,0,0.05661256586669578
2253,a96aa2f49b5bccfa8e8780c02a039741,0,0.30467153737221087
2254,4f82504275a0272bf616d2e787ae41e6,0,0.46688763730978233
2255,5ba84103ffa24567d005e2977badefff,0,0.46996404246052764
2256,caf9c761db0535f61e9af0c50c0e007c,0,0.422462627692152
2257,33548b5fcc0e7bb85c46905d6c06edd9,0,0.4813468094631662
2258,c050e7f821e3ca68070075f5e0f431c5,0,0.36511320639137
2259,7891f61257541b6f72d6d60d05c2f8dd,0,0.4949318693542624
2260,4e32d231fcfa64bb31aa3f408fb732a6,0,0.4368360086827759
2261,f2ba25ce775b387e57fa66550240067a,0,0.35859447958215734
2262,acdaf30a269561448d2e158f3579f8d5,0,0.1627187920064901
2263,df5ec753ea3462ba6da623b1a42feffa,0,0.45300472169714995
2264,af8b27eddba12c0288946a6db11fb320,0,0.1298548320934627
2265,a45a9df629feba7b5ec1a078a21c9794,0,0.44953677516065327
2266,9ed98154b403147c3ee20fe346dd2085,0,0.46597082719534644
2267,fa78a70b9884cbb1d28e63f8ecebfe18,0,1.162344603325109e-15
2268,69814a92978d69c38d304891e7d060db,0,0.45405422473842244
2269,19fadf922fab71e706306718693bedbd,0,0.33209905022969455
2270,43334d1fc26178c8a20dcee31b2e6b55,0,0.44761603675530326
2271,fb65cce95dcc3f2b9f31bd115d249913,0,0.4947096105615945
2272,d728501361444b88294ea7e15da5dfb2,0,0.48654871586325593
2273,f051d9ecb03f0779f4baa5a60e383f39,0,0.4403558892538819
2274,65966c8543c908faca2145a8ff594e69,0,0.39508177375436127
2275,53b1c4d8f0d96cc6378a2295e485b851,0,0.48492803642954085
2276,31e829ddff3edcf16e99f0a400bde5e5,0,0.4216395645566844
2277,04a1860f93c4fe24ce95d81052b4ca7e,0,0.4882702933654567
2278,8b5f22b64c0400a769856e2bff12f71b,0,0.48729436612747046
2279,693578230e6f83ea0831f0d1fa8cffff,0,0.4653914998020766
2280,cfb6a29b0e65845397f44e29e17ca499,0,0.14959035591762757
2281,01f487022e6592efa8832590915dd935,0,0.48890417122641544
2282,64bac73bc26c82313521c25a12f38cdc,0,0.0011685923773514324
2283,b9e3e41aa4facb28efbf739338b28248,0,0.4800483655052413
2284,b7e84da7b9a5816a496f1225616a3b52,0,0.49436577408796645
2285,8d9ef2cae3a6b373ec08d51afa5542e3,0,0.4883673808533952
2286,2defb3aa58f8919cfc21e950a581ee79,0,0.4336970169193974
2287,d87dd990c136084cac65030e71e811bf,0,0.4886783361778512
2288,523279c1afc42e4d717e16128fc935d6,0,0.2870738338953468
2289,73ec0f8832298058c43e97d7583e64a7,0,0.49683750310075603
2290,50f534d60d9a35797593a2d722827ec3,0,0.1543022272138172
2291,04809d01f2a799c3e780121527e762cc,0,0.48309960868116225
2292,45c3763c44d8ec913a5149522b0ece78,0,0.445412776189553
2293,8cea43b3af5ae7676786c2a9da900884,0,0.451823463169491
2294,74e719e7e5da44b0c407b6e2e06a3367,0,0.47773668338763176
2295,92338363392e97211e85abaeb284644d,0,0.000914293284443109
2296,fd90da97c65921fe940080e01ae70a64,0,0.46017535471994536
2297,ce6d7316f1e63ea5527971917d0407d2,0,4.563821486779858e-07
2298,5340f0af588f421f69f843b75a36c5f2,0,0.3989681101521843
2299,5d075c43642cbd72cfc2248220fc8d2b,0,1.992663822270222e-15
2300,38ee96dc84bf0aec012ba35c28c00246,0,0.49709157229192086
2301,ac9a20ad60277e7f65cff0fe677191e7,0,2.5205464148222075e-12
2302,072be3486f2df31647d94e82cf117493,0,0.48145162843157907
2303,fdd4cf074a9a90ea148db56f35b76662,0,0.45823848205518364
2304,9c4ac77ee67c121cd3596f8b037cdca3,0,7.631771465199543e-23
2305,c9a60277d359b9b9f3b62206f279e41d,0,0.4086704468529808
2306,710d0761fba4f3f8830353ea75ec5609,0,0.49350171669004994
2307,5a85ba0a84e048f018b20e242847c105,0,0.4908672260905452
2308,4a926a7e52b3e09b2aac6a5e662e0a17,0,0.3902725278539199
2309,832f0a487389cce78b0dab1c1146687f,0,0.431369799197628
2310,8815c82b94346c3ecf9de702ab88d5cd,0,0.4797236781386623
2311,ab2fa8dda17d79d20c983866640c2258,0,0.4884031115782862
2312,23f740f7e68b91d23f96c4029a1e0444,0,0.4779173734441334
2313,842c73315661790aba1f487dfb67f520,0,0.1431631506354232
2314,e404faf10e737cd97b301f603f69b39a,0,0.4830974088853108
2315,71d235a496ade2b5ce941f94d89f1705,0,0.4087496565083248
2316,c32fda99a4e4c8080749583f03d30808,0,0.4939321023110469
2317,074ec597a9930ddee54f88ccb0cc9ef0,0,0.4696839565580233
2318,1a7ead6942411d975c6af553f7ce9585,0,0.46247776801000184
2319,caabec7d719b728094fb12d5b5df22d8,0,0.4891102332111899
2320,415de2117bb0ad4644babad00c2baec9,0,0.4876067401215784
2321,f9c04d0c0b0ca0250874f7556133fcca,0,0.27910502825609523
2322,bd43206b85192923d5f420ea8290e02a,0,0.4960618553071527
2323,9346e70c56ecc2034ee4fea378d7e4ec,0,0.34035648467342494
2324,cf3627d941772d45ec94d8f810b61c80,0,0.49864757337499477
2325,9054421bdd7afec6568ffe7bfb91555b,0,0.47059972135982914
2326,b2e29eb82c8183e5ea8ebf5cd946cc63,0,0.4825380126516617
2327,12ace6a4ae90b3c5b8927187c21c58de,0,0.48383734879941387
2328,389d69cde922e2031c5a5d5be6deba79,0,0.49220732069906126
2329,a810b643be4c57e806bebd5d13199ac1,0,0.4930194496301809
2330,6512d84a10fa5bc16ebd5b0a6cf62a43,0,0.12430127172292282
2331,fd3937466a47100161dbee766ea0a372,0,0.47450525373318647
2332,94a9e7f8cff6c545cf51d4454b29fab3,0,0.07840580164431121
2333,17f5e0fb5b2c10e729e114420de41fc7,0,0.2925988041780737
2334,3525da8a45d538144448d0543952fa28,0,0.4899181052742451
2335,c685af91b7ee1ad3e3ed72d0cec89f4a,0,0.4923661874139053
2336,2d23b2a5a56830e6c8ac65305ad28d3c,0,0.4951336036922044
2337,19af0d5b2e741c3cef84506d6dca4130,0,0.33653317746202993
2338,584ea3cedbb7290ddd64b0f02e0121be,0,0.43725822062471237
2339,cb5017bd59dc8615af53095eb8e51c0a,0,4.6461673811120055e-08
2340,06d798e92f012afb02e916ed379a2f4a,0,0.0008721840872549236
2341,ec379fcd4dba8a74ec9644f179a66e7f,0,0.49757565695394973
2342,f9781729fda97719df30ec64a35e489a,0,0.48992391220008813
2343,256350a529bb81b5034615bbcf6f7938,0,0.33580868110677004
2344,fe9e2c16ec98d2270ff4e682d1ea0692,0,0.4811528950564802
2345,77c4a1034a5f4a146b79cdebae229972,0,0.4948352838685328
