,id,Churn_prediction,Churn_probability
929,7ad6fb6452aa4a692f2699e494167230,0,0.02
930,724c2569723a2bfa7c00d08482c341e5,0,0.13
931,3cf86aae49c66ec3bc91fb9c4a0fd70b,0,0.08
932,f3e99c689ea884e595329ad75d7f2374,0,0.11
933,3250f93abfdf57eac55ddb5407777ae8,0,0.04
934,f414526831407b07905293cf7fd9df83,0,0.2
935,1ca9f26d825b84a9bc87823738f47cc2,0,0.2
936,e0b9a8f7d31a47c449eabad0513fc042,0,0.02
937,221a4badc326bf8ccd99b4fa928e90a2,0,0.02
938,220959f3d19e6020aa236b861d00d86f,0,0.0
939,ba5b829ee9af180c809680e2c0d8dd45,0,0.13
940,a07c1ab6f1ba2e571aeff06442ab0cf1,0,0.14
941,62cb4cf9bd2d01cde4b4ef2717fb7291,0,0.11
942,7e03ced0c3c682c0e79b8642cab46d3c,0,0.14
943,d5423fcf867822a21038064c086e095e,0,0.03
944,1de7ddae9e870a12298705f857b4a2f3,0,0.07
945,f873ee67a778b1ee4f730ad056cf55ad,0,0.04
946,5ed8ce0e452b09a169b82145f8ca399a,0,0.15
947,c7fa97a82efc8e453c2dd957c5807e38,0,0.05
948,b5ac60434bd53840419a3da3dcb8a11a,0,0.29
949,52bc5b196ad675897543b03e7686e1fc,0,0.2
950,37f975763e38e1bf1fdae44cca548b15,0,0.03
951,3f47727c6d448903b65f10d67da2c0ab,0,0.12
952,f4223a0b8759244cf7afea9eee42b96f,0,0.13
953,e0b3dc2e9fb89416ea4d0f0991217314,0,0.04
954,cbe0f4db0e73968e2554950d52786157,0,0.09
955,c356e2280076fd4223cc00344ff8f9e0,0,0.22
956,af20139ccfbe11b868c931d6a4d6e979,0,0.04
957,8ca57475454e8fab78e95e95e937952b,0,0.14
958,f4f11c94bb560b5ea3522e07622b0198,0,0.03
959,bb8b1d63a239b29b44ac2f558b121b4b,0,0.03
960,3e18de5b8793853da6635e1284e3c571,0,0.04
961,698215487e9eb0386c7bdc5547b29c5b,0,0.07
962,3926d484a1059ccd604cdfe119243c17,0,0.05
963,df9f0fb229dc723a7764228adb370e77,0,0.04
964,6514b32d3db2fd11ee177c9563b42cfd,0,0.03
965,6482634e9806413abb3c16ad71dacb7f,0,0.04
966,73bc1b0dadd0af234f5d84a122f68384,0,0.09
967,6b2ee8c1cfc5ac6664790d7bae2bd501,0,0.22
968,013a53b1f01639df524558924126bb3c,0,0.23
969,65a945cec516f0a56ba9571913b98f1f,0,0.1
970,1420fc351b4251fcd562da66586f485f,0,0.17
971,3c4f58f1eb814f194b9380353daff303,0,0.0
972,76616df9d94f0a475a7fa0bf3c1b2a88,0,0.16
973,4a57f5d6464e34dac317228240a41127,0,0.24
974,3c151dbb12d53a046fce204903e712da,0,0.27
975,8e822b8ae5ec15eebfdb204969c1730b,0,0.05
976,34a913d2871b3af6a639c658c3b260a7,0,0.04
977,96b5e1d63d69c160ee6b0aa2491b74d2,0,0.19
978,ab32b06a7a50465aa0d734f9cb9bd2c5,0,0.06
979,fce7ccd9fb591019f56756951928236a,0,0.06
980,743aec976f0920f3467a9218eebfc608,0,0.15
981,34d9165e931a8205d641d237aa532fa5,0,0.14
982,942b6f3107ff192ccab96816977272d5,0,0.07
983,da88d5be09612e54378f3b347d91614b,0,0.42
984,b6cdc2edc44a8ed7e96b8612b95ea56b,0,0.21
985,7f68b662289a9d7576478e6950278875,0,0.22
986,5e521f0858c826747956603253d22346,0,0.23
987,0dc60fd51ad88747cc548f4b63bf667d,0,0.05
988,e0dc3ff6cef1a57cdc0bb3436aefa63c,0,0.32
989,1a8dcf7647d1b23abb026457ef9c98b0,0,0.1
990,57b5b9e411737acb08981f5102e6b82c,0,0.04
991,dfe4caef741b8c018036a1a5f5cab5f2,0,0.03
992,b0f9a80c7f5aab3daf7733b532e54b3c,0,0.11
993,f604d7b771216475789363f67e9b2734,0,0.04
994,39314c7ab55365a86aac36c2b46c0e48,0,0.04
995,4390445c7f31b0617a0ed7f7686f03cd,0,0.01
996,e2aa60b8b7b227ff8fc14029c0aaca5c,0,0.17
997,3f250d85886bf0d779cbc2c3530a78a3,0,0.05
998,606b72444e57ea20f087ccd0a4508bdc,0,0.31
999,66162362e3aee7971cdb83228540a1a8,0,0.16
1000,fe2c87f48fba7783b760c727d2dc549f,0,0.05
1001,0d222ffa759467ea62713a3cf928929c,0,0.06
1002,0c9d8c707378ef7b72aa629e1b7f17a8,0,0.05
1003,59d1eabe99e2277b8f2ab83641abc3c4,0,0.05
1004,00f3731f7dddf2eeeec653d9cc033fc1,1,0.7
1005,e7bbe52f060481634051e4e38b51c846,0,0.05
1006,5a959ec3e3c5f72546966b68b35ae5f1,0,0.05
1007,13b5fe7ee69895d1eb9dcab33f8b7bd1,0,0.38
1008,e57ec0609fe74c172f647350cba8cf02,0,0.33
1009,6259e74b6433d326de14aa7e1b8ad4b7,0,0.3
1010,c56bd24d2185759feb50f8c38f46f0c0,0,0.17
1011,76fc6a6eb9736098efb3993378ad710a,0,0.0
1012,efc637ab79a5ec051ac403af514d6fa2,0,0.1
1013,4841fd003ad74b8333c81a38680f46d9,0,0.06
1014,de1ef2779622fea844ec08848f371b7c,0,0.27
1015,64a15cabbb8ea0de48028b41a7dc7a60,0,0.12
1016,129f8210c478c62ca0a8896f129ebe7c,0,0.15
1017,2ed7f9381647d55750842a6bbe68595b,0,0.36
1018,cd67ab839a4032c88c8a1a810619e85d,0,0.09
1019,2dd0603807f6e20cd046ed75a2d10a79,0,0.02
1020,770f8bd6c8f255dd48bb82bd182ccc8a,0,0.04
1021,346544e877b8ba1c7b0adde3d06dfae4,0,0.1
1022,e73756eac8a635ae75d933385aa58bd6,0,0.13
1023,1a3865488b7e30de05f1a48082601481,0,0.13
1024,d8c0140115772ee561652cf277f2b66c,0,0.09
1025,58d47a24c73b2b206c606f89424f7fce,0,0.14
1026,df0aacc29e67ce77752c15270f9d4faf,0,0.05
1027,d5cd592953a8fe3a325cd79a1e7fb0c7,0,0.09
1028,57a0e073807c33cfd169759dce36bdf4,0,0.04
1029,010971f9819464d54d18a5ec9b261594,0,0.08
1030,70974b54ad80aea211906bc90b085ba7,0,0.0
1031,92200cbbd90add1a666a8f25a2f84473,0,0.21
1032,53b75f937e73de7782849d5a8aed8fcb,0,0.13
1033,3921b8095b591e597d5fb56e6aa9575f,0,0.15
1034,b1e435c15a4d1208a492238ac8694728,0,0.13
1035,2ed765d1c838b6247063b34dc7a72576,0,0.04
1036,4dc1a8185de24e50cb04fb67ba624a6f,0,0.04
1037,e2068a99913b95a9f6e1f29f13f8efb0,0,0.14
1038,a5b7d2c402c708f9b529a3a38eb25688,0,0.07
1039,4b81019019e393a6cc5bd7dc4b31a7b5,0,0.01
1040,eb18361fa86de03c831974b2c2df57cf,0,0.12
1041,9d8924aa99d193cecd7bce6db835402e,0,0.42
1042,8875172ac6104548b8904b4b98fbf1c3,0,0.31
1043,a4e86d4fd81e31ccbfc2aae488e8aa3b,0,0.16
1044,fa7d831eacc11424ac79e6925908649c,0,0.21
1045,fa0f7248fdddef5dbf5d1c10971d4c4a,0,0.13
1046,5adf87fffc12a33d3ea99306406030b5,0,0.0
1047,c3b1bb959c1b285107b87c11bbaa193b,0,0.03
1048,8cb67d909152f88feb66f203ac99eb0b,0,0.1
1049,d56290da8f10ffb082effc135819ec76,0,0.07
1050,91fe2273dcac41aedba96eaf9bbdf8fb,0,0.03
1051,926a64709bc3591e4a427a462be352dd,0,0.09
1052,6a161cc0462dbe1186e5c9fef18c9370,0,0.0
1053,935abb6a4349688a6cee3a8be4c34075,0,0.15
1054,6a6408a3eae10a7d34bf5863b93dbfe3,0,0.1
1055,c72a7a6ab81623b2fe3931af0867431f,0,0.06
1056,93bccb6606608fc376a740354d94f2f6,0,0.22
1057,074ab779065bd8b2bc94c97e9694fd0d,0,0.09
1058,62f190e62485c154da83e6d5107bdc97,0,0.1
1059,65354364cf7302830de8680a8edf7efb,0,0.23
1060,84dba4254aafcb212ab40ea2a0fdc666,0,0.12
1061,7c3d05edcf3fc2401e66e63800da6ebc,0,0.17
1062,83d11b6a9ce6c7af4d0bd9af2ee7d377,0,0.07
1063,cb790ef414252bbc8faae59695bdaad7,0,0.06
1064,1628f267007d9e2d20b6b936eec06c1c,0,0.32
1065,d5bd69dfc964173d22d1d992a61e24ea,0,0.1
1066,b5e2fa9fb1e220fd61862cfbcb2edf2e,0,0.02
1067,517ea9551c2b31e46ff757160d2c10c0,0,0.03
1068,fa289f85e5d1025656b487657dad4257,0,0.05
1069,b029c33a17cc058646f430aae09c78a4,0,0.09
1070,d6c193d6a5973317aa187ee3f5f12c0b,0,0.11
1071,6205e3579f7847dcf7bf202f193b3672,0,0.08
1072,fb26618d1e153131027eaf1c1d3a926f,0,0.1
1073,e1d09cb50c24bf75abe5958c343bd6ed,0,0.06
1074,712148f41bcb75af8f9bee102406688b,0,0.12
1075,ae44af19cbe94d285c4fde2a9623a804,0,0.03
1076,862a88536d5a9bb7008d5a9799596199,0,0.09
1077,a2db9dfc1c1629625a4ffffad1c6ddab,0,0.06
1078,636acd0c6b4539bffb5ad886a6b0150b,0,0.04
1079,26900d99a4dc93b9844946b98e76ef79,0,0.08
1080,4e1bbb450f278aa17f153a7f4f05ae3b,0,0.01
1081,93eec1e05741138e134279ef748b8afa,0,0.06
1082,0fea24c0869d5e8030444d66ed55d489,0,0.22
1083,d0c4087eda93c5ceaa52de5aacd0d688,0,0.04
1084,1747fb55ac0aab52636eea5a0f171f49,0,0.12
1085,de03d1fa5df353569af372911f866fd2,0,0.14
1086,2160a20e21d9f193c62a7568a3777685,1,0.75
1087,cb8fe9ee39f4298fb3f84ac0ab3658d3,0,0.41
1088,d1143b1c5330d3ab897466861ae4f46e,0,0.07
1089,24defb4a07a0fd7bdc2440cf582bde81,0,0.06
1090,749607290141646369158548fa315bb6,0,0.02
1091,7d842b0422b67b0aa0b66e9480e093f2,0,0.5
1092,653ea24f61d28cf28f8e2df867cafbb9,0,0.03
1093,7003bd3b381c5cceaee8e23991f007aa,0,0.11
1094,667a8aed99cfb10c13369dc3025aa83f,0,0.17
1095,fe2100551f59161dd0617567fee3eb15,0,0.05
1096,856ccec92027d949a5682a1845c81b79,0,0.05
1097,cb03b51f056f3a935504caaf6f9534a8,0,0.17
1098,a19f54a423a4022393a04c903edbddb4,0,0.04
1099,1926cbcd90c9fbbbd2f63cea5287669f,0,0.0
1100,db03cdfa1d23731abe64fb1f939f57e6,0,0.02
1101,6555ab925360b924f282261b75d6fc3d,0,0.06
1102,d06eba71afd8c4f1dd882e95a638c134,0,0.06
1103,63a981693b80844fbcd3d838b2984453,0,0.07
1104,f7fb26590f5f87991830c5ba9a8ea514,0,0.07
1105,6b2e5a5201f226ac7cb893501b1cc190,0,0.08
1106,8f367a877cb1c85204c08d5a1af28664,0,0.06
1107,1d9a5834c6fd04f66e0ae20ca3b76035,0,0.05
1108,c075d79d235ebe101ff6eaa8a1edb9b8,0,0.24
1109,802cf609f5742ae8bdb05750d78bb763,0,0.06
1110,d2a66032bca9ff37915a44259d0a3dec,0,0.12
1111,a6f569e62204f124caa6d8767a15e58b,0,0.09
1112,f4c9f0a8e58971ebdb4df0458fa42fd1,0,0.08
1113,b5a852b291432449bc3dc4922c4e1cd4,0,0.04
1114,fbf0c662e2c597185a837798931c1b23,0,0.1
1115,73456dfd0dadf2411551aa51836052da,0,0.18
1116,9c5a039043880ee6590367d8c70770b7,0,0.28
1117,feaefa3a21f5a7f76aa0bd5b9428b39c,0,0.04
1118,9c8a984c99cc79462f6259771300a08c,0,0.27
1119,36ac02a679729ea35a5ba664e87e31e3,0,0.01
1120,9e63a7ec60678eec0c8bc26a40f88a15,0,0.08
1121,c0a1d4cb14d0c3b51d30707568f3c4df,0,0.13
1122,e8700bb9f89dd70c57f3e74693835ef6,0,0.02
1123,d8e965b6dba32e055b152694add994bc,0,0.06
1124,3480b9c09e82abf415eaa207b4aa2838,0,0.06
1125,dc49db3d38a443388b6609c827c22357,0,0.12
1126,6f5b2b8855b193f646e8b23d8d4ff757,0,0.09
1127,b4f205ab9a7661c68b35cde21d128bd0,0,0.05
1128,ed61c0bd97a9f539bd0b200199d2adee,0,0.22
1129,6e3cfb254061d624ae550b53b9b556ad,0,0.15
1130,771955e176ba6eadde04a8636054b346,0,0.3
1131,87a5e96469c3d30a19b8d3e8d411e430,0,0.15
1132,ac2f02eb7e9672f7a5d34aa2fbf2afda,0,0.1
1133,aa450331bd0f445fda2ced6e8456a892,0,0.02
1134,93f35cb55671c715c9903840dd9961db,0,0.1
1135,77e10f6081d4d4f7a59ce64b564f78b3,0,0.11
1136,34b6e182bb7397663759533a77e048dc,0,0.06
1137,56a69a832ff466d315411b6bbc15ba88,0,0.08
1138,b586fc8079941d3f1980ed3cd46857c6,0,0.02
1139,bce957f5524d482a689c8d72d9d14961,0,0.04
1140,13a8c344fe0ab5f275b5354eb71dfc58,0,0.12
1141,fd923c8e1a30429cf5ad1b8c65f4c35c,0,0.21
1142,182ed6174bf9607890725f837a3577fd,0,0.14
1143,6d1db8006dd50d8d1282b974b3d85f9a,0,0.07
1144,ad7d38f885804a645c7f2f4dac06ca93,0,0.02
1145,5bedc640e89b6bb7db78c75a1fb6e7f6,0,0.05
1146,bed2d1e7e5c43b5199ed18c6035c1f89,0,0.05
1147,f117f522c5e7909a648c163679671c9d,0,0.04
1148,185d61cce7e74d3d27f5c1591785cd7b,0,0.04
1149,5b6512d93b4b198fd17df8cbd20696cb,0,0.07
1150,973cc52346f6197244482f964854744c,0,0.02
1151,1ac49c3a83ba59ca74f04860dd4b44d9,0,0.24
1152,1929a853da7d0570a2f93958ba80272a,0,0.15
1153,27955a474ab8458f5f1a99a2ee0fc944,0,0.14
1154,cf2266f0d522fc4191656804e697587c,0,0.12
1155,1206862742e74dfadf684f0992edd5fe,0,0.48
1156,73edf5e5138af1270ec9bb1ad0fb48d9,0,0.13
1157,3bb5c07f7cb87501a1a58fcd2d641918,0,0.16
1158,51501b7f055184f86005464b17c8b4c2,0,0.07
1159,ffeba4728db570a69c39c53323a6a5b4,0,0.26
1160,e595e0e70868343a7ea2c0227b16c78d,0,0.11
1161,99a79889777dbf43d2c4e9ddcff6a00d,0,0.08
1162,08303ffe1e24fb610149168ae0b4a749,0,0.34
1163,2a98e907ddfa3b2c3d8d5c97716a4666,0,0.02
1164,c0342970b9c8e6acb339daec196d8592,0,0.26
1165,144f46c2ff9f2e2a076a25adef958fdb,0,0.03
1166,e6e6d3e5c39d30f789577e774ecc6524,0,0.05
1167,871a0ed2f57c62f57db62261be0c6db5,0,0.03
1168,3c9431f60a70fa2be834958585952017,0,0.01
1169,6ab8dd4db12e33b08e0efb7df54d1f83,0,0.05
1170,c4f39a63f7c22915d299d97ac4222987,0,0.21
1171,526280983b6186d65778a7f54585be94,0,0.04
1172,551e6072aaa8d8af9f3a01441a6144a8,0,0.13
1173,3fdefa8f0cafe4fc40e8aed436840b10,0,0.06
1174,b28e644371212792656c7c96f39f1c33,0,0.05
1175,80cb19a878d08df1134291ae8d83a103,0,0.03
1176,43395900cac97e9e9739f3c30940b32c,0,0.08
1177,7598f45bea1008df31ee5e1059b8154d,0,0.19
1178,fcf1e7611928f3e6fdc76e487267cebf,0,0.02
1179,41363bf893255f08b8ebcff37ae785f0,0,0.03
1180,f5632dc507c5f71e0bed87a6cdeec81d,0,0.14
1181,25266ce66b13b0b18e6365302c3f0cb5,0,0.05
1182,5c0a78ece56b30b963ee5cfa6cbd9765,0,0.02
1183,6d01b084d5e84ddebdf1df7c5a3be03e,0,0.1
1184,9859c947520f9f09aae182a5c16e1329,0,0.1
1185,954dc12f60f9d5592b52baa008185a50,0,0.13
1186,db849609e0c55ce6510b5b396b23a919,0,0.01
1187,e930be072607a21eef94a99bff160700,0,0.12
1188,8e85b7c84598b6c85289bd5c9e0ce00e,0,0.03
1189,cda1cd28620cc6e147a2a9b740a115a7,0,0.11
1190,7464c9f151a395d229c007fb14736db7,0,0.02
1191,999c6dc9b981560130b6982c94389602,0,0.03
1192,6a1282e58db3de77824a6f9d0e9b8bf8,0,0.15
1193,0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.12
1194,e7509eba1f37cb2335197c3d998a649b,0,0.33
1195,fed02e2db85e2b5b3dcfc8b15d2834de,0,0.07
1196,68908bfea74f26e7f19f3470cb0a4bbe,0,0.12
1197,5dc19f885e7841b832e19f5d1780c945,0,0.04
1198,de013a919122db399fcd5e0e804d6b20,0,0.09
1199,96915bd05067fea16e6e0089029330fe,0,0.11
1200,07759371347d85410f7578225a438b4b,0,0.06
1201,58f82de1beb1721cb6a3af2c79f0c8e5,0,0.04
1202,cbc7568bd0756ad7487a999360ffcdcb,0,0.03
1203,e79978d7991ccc5753412c2a94f67a81,0,0.01
1204,5bd620ea1f9893a4ff509b701ab13f8f,0,0.11
1205,f3a0350617d54f9b803e7799215aa884,0,0.01
1206,db5c6869d789f68fd4238baf432333d8,0,0.01
1207,147629616abc1d081938810068537e76,0,0.28
1208,1e4c73a00253801dfb2fbd01ee5e6d44,0,0.08
1209,b346f9020abcbf5651396949e5ce9ac6,0,0.31
1210,e2763efbffd9afe2b783c87ac1516df4,0,0.03
1211,fba8b01116cebf1c195b02f26f11511b,0,0.12
1212,a031ab0ee96a3ae0d9aefcb8f7e2a289,1,0.65
1213,ef5ae5e12a7d9787cdeb086c31844f99,0,0.22
1214,ef8751c5211c5ad6ae5ba28141a1f9d1,0,0.1
1215,e303af842a98dbbfe0b7abf86945afd6,0,0.04
1216,d2ef992fb487642c136d9d26da97db42,0,0.07
1217,94f597c64379261dc875ee12b9e924e5,0,0.26
1218,07897f5c6d1ea3d526ae1118b9b4d00b,0,0.03
1219,2d67b4ea2d778b06468114849f6b6fd8,0,0.14
1220,48e3a512b29bc27a8aef065a8373dd08,0,0.07
1221,60ec790ad303fec23cdad6205148bbae,0,0.04
1222,4fdfe1639186d03410ddc21b0cb44f37,0,0.19
1223,94b1a45471487ba75e0903830f14e177,0,0.02
1224,fd94a833eb7123b1068183a9165ffb0e,0,0.3
1225,d6dddf4f6954ae8654bc48713b15b35e,0,0.14
1226,00e99f484fb8974d21ad73d4ab2c8795,0,0.05
1227,866236a33dbc7956740b0a5a64efc62c,0,0.08
1228,c0034165aaf445f9519c2b43fdee9932,0,0.17
1229,19f4b4bebca990af8d89aba5141493d1,0,0.11
1230,68161b157e3f0728e9519f4705b8c3bc,0,0.07
1231,5199ea3eb56f3f8da19e017c23ed6577,0,0.02
1232,000381698491fec6983d55828fe5ada6,0,0.01
1233,09024cd6a249fe80629426799ee40130,0,0.05
1234,2c8798ead7ca76ad66120540112194ff,0,0.07
1235,2d967614bd5b76a5db580c24ccde7f6d,0,0.08
1236,06854ff643d11e43479193d44006e680,0,0.09
1237,1f8b0f9c02cab163d17ad308c7d26bac,0,0.16
1238,26111f401ebbed2e820451c20fc6e34d,0,0.18
1239,cf1a021e78772c8ee316ae7b474e7171,0,0.15
1240,ed5c81dd6d06100cf6aea17397863a76,0,0.13
1241,87f8e17da45deffe3dc1c6451cc2f2f9,0,0.13
1242,a30d688893ca99841b87617d4039236c,0,0.02
1243,38b0df3685f5f619d2b34f5b2fe253b7,0,0.2
1244,e4ad419104e7486fe2ef764f55bb3ee2,0,0.07
1245,b7daf574ebf487d14f13d919d37272ae,0,0.0
1246,ec556a5b80130b7970f95a5bf367782c,0,0.02
1247,fae49d40c31b2243eefcea8d1900d4dc,0,0.01
1248,b0460f915943096602c21c687fc7d27b,0,0.04
1249,0468df9248d148ebbeaad14d49b891d5,0,0.01
1250,82858ca1c2115e467e64491adab2c2a0,0,0.03
1251,c3579fe753033d7302cb82cf7f1bc374,0,0.04
1252,e3e69da744f5c90a744d483034eb9307,0,0.33
1253,0b2f066ba13633ba96a9c7017c66567f,0,0.1
1254,2cfb8914a1fa1cc8dcce3b93afdd6731,0,0.09
1255,1c9a127f9864034d09f502c662222ec8,0,0.06
1256,dd56d71a69f44b00d4338024adbc71ec,0,0.04
1257,96a972a9cb0dcd5ebc4665c9daf2fe61,0,0.03
1258,05c9de53c2f359d65aa5fcb7bd0ba070,0,0.0
1259,c7e0d2ff1892d7354515d48e0771c0f2,0,0.0
1260,a7b2520d7fa59d14b1a41162d4d03d9d,0,0.1
1261,9408694529052b51dbc6e94ef6bec131,0,0.06
1262,bcb6702bea63aff3d0c545abfa7385cd,0,0.37
1263,87dc18c1ed014dd478ecb5077556c93f,0,0.04
1264,af6b29bf1bb60f0b702d122840683989,0,0.09
1265,527a260e0f6250416e9ef12363e81ddc,0,0.12
1266,d6bb3944d25d2fb43b36955b623ecc3c,0,0.09
1267,a081fdfa6c12b1159d58d6132acd9a4a,0,0.04
1268,6b9c7f77df3d4a33b8854f9c75917983,0,0.14
1269,3fd4f40f4a36ece983737e0477b6f7bc,0,0.0
1270,8efbdc34f693925cd57d3560079bd893,0,0.17
1271,022f7fa087b312dc9463c1c812bdfa17,0,0.08
1272,ae2b27cdb306988344270e386a869b81,0,0.03
1273,f882a605871b8819a7fe39f9915c1ecc,0,0.38
1274,c7862946b620a8408c10bd02738a1666,0,0.0
1275,d43265a8a4af898568d77b000f4fc9e0,0,0.21
1276,080615e8b7752b2270deb41fa3b9e7ef,0,0.06
1277,9854d83e2b4a28ed1489edfe750eac91,0,0.16
1278,4de45c16012eb8b8d945865b60348b88,0,0.17
1279,c11fd4ef05b89dc1e25216d28e7082f6,0,0.01
1280,bc84ed6421db12080b883b40a230e964,0,0.14
1281,526e9f45c00f1932133d82a3161f8db1,0,0.06
1282,810b65715310dcf4a0efddc7aa8ee1fe,0,0.11
1283,87e10f803bee0cfbe3fa0729396c0137,0,0.32
1284,e751d1190b3446ec552bd56990c186c8,0,0.24
1285,1755a8777027692381f7371cb50ac846,0,0.05
1286,99d713abf77f10809f6793ea30d89cb2,0,0.08
1287,ab5f1fd280d9139f247a7fb833a769db,0,0.09
1288,e730662b47ea8579792c42b1861878fe,0,0.07
1289,7705aed30adf5a6faa75dd3054fcc717,0,0.09
1290,8dbeb6efd1a56b922a600dc7742480cd,0,0.07
1291,cc07252488a28adf9b9b979130811112,0,0.07
1292,c4354a35743ddcbb0b809c0b43c7693a,0,0.12
1293,2abcc34d7c86c776d748feededc4f5d0,0,0.13
1294,d13397b90dade31a0e339bb0fc3f8705,0,0.04
1295,ad418271508593f6479d35e1d3393ce6,0,0.0
1296,8ad471c84225295822045c701826f216,0,0.1
1297,77086c68bf330d0a89e2ce3555559af0,0,0.08
1298,07654213cec9688de315fa20ad38bac1,0,0.06
1299,e8efd0fe0ff8af8c952077b47e5f274c,0,0.14
1300,5df33ba528782c8a05edeeacf44c5c35,0,0.2
1301,7e6fe7d25a48b68ef455910b9af400f4,0,0.11
1302,f9f26e3b842c48d284993d208779b529,0,0.14
1303,c0326901f43cf1ebd59b292eb4a75198,0,0.04
1304,34f31c034a28d391595aec90dfa383dd,0,0.24
1305,0bcf85fb03b54c85b42085ef2880a998,0,0.03
1306,2123081702f867a9ce71c5335cc6e46a,0,0.46
1307,ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.01
1308,9837f6ca6a63f2386dcf93a78a41c5b0,0,0.23
1309,bab9bd74b7292a7391aef1fc89eba065,0,0.2
1310,a71e376f4792a890e25969a0b7e338b0,0,0.22
1311,76e0bdf3b92e4b3bff91f18947b07c38,0,0.45
1312,56ffaa290e98ba573d4828f7f0a7fd61,0,0.18
1313,f86392b9694b097d257e6f683017050a,0,0.12
1314,a93473a46cca768504e9f03720fc92d4,0,0.08
1315,5290c53fab824fef24f336e9313f32d2,0,0.06
1316,fea3ae6420a622116187809dca4faadb,0,0.14
1317,9e3bd173be046e7fa20a740c72ca431b,0,0.03
1318,b40fa57f7d8852bf37b652f746f107d7,0,0.14
1319,68805c36acc712f97240ba2820c5a223,0,0.33
1320,5b8245f7672013232cbd4ee132f4ea4b,0,0.17
1321,57e7c67c6072701807e3c8598023ce10,0,0.11
1322,b8e0250798b76013df149bdbcf1c5753,0,0.33
1323,4f25b88ef1eb49c19a86f5ab4f4f379a,0,0.18
1324,9db730b9e3f9ffb4c94d46aca9a5a01d,0,0.06
1325,696db2b0542d60792de4fa8fb0eede31,0,0.03
1326,ade1c3e384ddd1a71d7581f3c3e09d8a,0,0.1
1327,8db6b8d7911b64fb60e8d15b25e1bf58,0,0.07
1328,29dd79260416e70f4cddb752cb0b5227,0,0.07
1329,adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.14
1330,492fe3f9dff595aff1a97f572f290dbf,0,0.08
1331,f1c2b8e114a72d6788018565f7ca526b,0,0.05
1332,1d7d768a3b9056e570b667098f44544a,0,0.03
1333,a4692e54b983d949a8fea8c5124e2c21,0,0.08
1334,66f6889d012763e1a487b3a94f6b8f9b,0,0.04
1335,47a725841ea8297a511aa0c683b6cc91,0,0.17
1336,21e78312bce9cdbd68addf5e07d2c472,0,0.02
1337,f5c4bb3abbad157f6b6389e14a10315c,0,0.06
1338,44e27783ba74e3c10aba49fae358fe0b,0,0.02
1339,f1489a19f11c7950056cc040d7028695,0,0.2
1340,3720adf6ebbf97b1b3d6f9550ff111d8,0,0.11
1341,01390698a8a9c06399ff1d35206f289f,0,0.05
1342,6adcd7764afa0dbf290736c228d3a06f,0,0.19
1343,389307543e00ff86eddf93d89bc0d3e7,0,0.14
1344,0a2ba254a868bc40b60ef764e9e8775d,0,0.04
1345,aab4b351a4791f2636f841b5de2174df,0,0.11
1346,4edf69f20524200949b28bdaad247582,0,0.24
1347,f18c91a53bf292c3ca24dd3e453f907a,0,0.03
1348,128220836a072984c00f8479622c18cf,0,0.05
1349,dcc63800779f738e3b3daab829a35b7f,0,0.02
1350,69c019ff21174e8ad7fd494faf9b7273,0,0.24
1351,bbf7b120cc862bc4bc981a3a9674c9fe,0,0.05
1352,c5993da22d364c062f17707e1930f3cf,0,0.09
1353,260f1816503f433cbf14708412f6a296,0,0.02
1354,b0e4eb57476c6a612f9d9c7557673528,0,0.07
1355,f51666299849a6d66b810c2adcd8388a,0,0.02
1356,9ef95539fbf5c2a9c852beeb32187e10,0,0.06
1357,08af0b28aa263a521ea4b5d367c9d954,0,0.14
1358,e9bae145ece02a7faeea5a42d6dc702e,0,0.1
1359,2f5fda19fefe4dd642efd0ef59085175,0,0.01
1360,8486474165e7a8bef36b5f9f3b302fa6,0,0.08
1361,6717cb647908224b877ac66d17b3b1c5,0,0.02
1362,0ea0b9701707385f00462e91593c26a2,0,0.08
1363,20133df762b7350e118ef0fa02a9d53b,0,0.03
1364,e2221848e62097f80e1ff82bbb20d7e9,0,0.05
1365,9841ff9922c90264f4e50c8793152fb8,0,0.15
1366,64c4c989d071b6480bd7701073a89e55,0,0.16
1367,ad7b23984716ffb8d35a0f5c91a9df3a,0,0.16
1368,11276d0e942299ec24d375091c27978a,0,0.14
1369,59bc40e94e77352f8d2da13c1dce7da7,0,0.07
1370,c3519c9b8f0652e0928bfb4a05eac091,0,0.01
1371,fcff19e39ccc997a30b9283f26caabd1,0,0.03
1372,5c162bfee5c727f7aeed1abb7052a243,0,0.06
1373,6e2d27b772b99e02c545b3464046dc12,0,0.13
1374,65cc837ba7b99a7dc57ffe8cbd128191,0,0.05
1375,8b827282efbda248c9f9e376493248eb,0,0.12
1376,f19834fe71c2b5f16ecfaf17754eab05,0,0.05
1377,ac4e80542545067961816f5942b020f5,0,0.01
1378,4f08d35ef0acf2f006e449231b3500d1,0,0.19
1379,b8f1b68e14b22e6804fc55ba4386f473,0,0.28
1380,e7dbffc99b8a27175bfebc8cf6deb259,0,0.19
1381,701c2a44904aab759ec456e4585cb709,0,0.32
1382,66cff7ab7c0da721b9114bafe85b507a,0,0.0
